HA_c	                DEC_c	    HA_o	                DEC_o
86.92954688111227	36.4887	    86.74612520021226	36.2002602608
84.60515582523178	42.0194	    84.38329389913179	41.746651257
70.05088013341854	52.8154	    69.78069431841855	52.4970814008
80.8906723422056	7.4683	    80.6646711271056	7.16532127234
98.02163154090326	51.6402	    97.72610624380326	51.4464532548
76.04571013743113	63.2459	    75.82507437343114	62.9466796199
32.77118115782869	63.8697	    32.62689612982868	63.6297434706
134.77465433978495	60.0352	    134.18884655178493	59.8741595905
      -163.9424	        56.6332	      -164.7368	        56.7818
      -149.0426	        42.2600	      -149.5593	        42.4584
       -74.1989	        56.9629	       -74.8647	        57.1611
        79.7457	        21.8423	        79.5232	        21.5482
      -154.5393	        47.2071	      -155.1338	        47.3887
      -135.9676	        29.2606	      -136.3287	        29.4908
        35.3078	        27.6316	        35.0390	        27.3751
        82.0589	        25.2332	        81.8379	        24.9419
      -133.9313	        16.7420	      -134.1718	        16.9763
      -168.8058	        58.6309	      -169.6460	        58.7606
       139.7558	        49.7657	       139.3230	        49.6575
       -93.8993	        24.3797	       -94.2551	        24.6192
      -110.8023	        16.5070	      -111.0776	        16.7605
      -178.1862	        17.0194	      -178.3714	        17.1097
      -133.5874	        14.2817	      -133.8068	        14.5168
      -176.7093	        -2.7862	      -176.7383	        -2.6874
      -144.9031	        50.7663	      -145.5835	        50.9765
       124.9274	        72.6055	       124.0721	        72.4351
       177.8356	        12.4596	       177.6910	        12.5325
      -177.0713	        40.2941	      -177.5067	        40.3885
       117.3761	        49.7269	       117.0320	        49.5256
        92.4282	         7.3394	        92.2324	         7.0642
        53.0191	        18.5583	        52.7581	        18.2666
      -172.8195	        42.2065	      -173.2923	        42.3191
        62.2682	        26.1974	        62.0297	        25.8988
      -115.2883	        29.0755	      -115.6687	        29.3288
       179.9336	        57.9404	       179.1568	        58.0220
       158.2545	        57.0521	       157.6056	        57.0318
